# Sequence-ID	TFO start	TFO end	Duplex-ID	TTS start	TTS end	Score	Error-rate	Errors	Motif	Strand	Orientation	Guanine-rate
ENSLCOT00000000182.1	151	162	ENSLCOT00000000346.1	1560	1571	11	0		R	+	A	0.64
ENSLCOT00000000182.1	151	162	ENSLCOT00000000346.1	1557	1568	11	0		R	+	A	0.64
ENSLCOT00000000182.1	151	162	ENSLCOT00000000346.1	1554	1565	11	0		R	+	A	0.64
ENSLCOT00000000182.1	151	162	ENSLCOT00000000346.1	1551	1562	11	0		R	+	A	0.64
ENSLCOT00000000182.1	151	162	ENSLCOT00000000346.1	1854	1865	11	0		R	+	A	0.64
ENSLCOT00000000182.1	151	162	ENSLCOT00000000346.1	2469	2480	11	0		R	+	A	0.64
ENSLCOT00000000235.1	382	392	ENSLCOT00000000346.1	2590	2600	10	0		Y	+	P	0.6
ENSLCOT00000000240.1	541	551	ENSLCOT00000000346.1	2984	2994	10	0		R	+	A	0.8
ENSLCOT00000000271.1	179	189	ENSLCOT00000000346.1	1870	1880	10	0		R	+	A	0.6
ENSLCOT00000000350.1	441	452	ENSLCOT00000000346.1	1564	1575	11	0		Y	+	P	0.64
ENSLCOT00000000350.1	441	454	ENSLCOT00000000346.1	1561	1574	13	0		Y	+	P	0.62
ENSLCOT00000000350.1	441	454	ENSLCOT00000000346.1	1558	1571	13	0		Y	+	P	0.62
ENSLCOT00000000350.1	441	454	ENSLCOT00000000346.1	1555	1568	13	0		Y	+	P	0.62
ENSLCOT00000000350.1	441	454	ENSLCOT00000000346.1	1552	1565	13	0		Y	+	P	0.62
ENSLCOT00000000350.1	442	454	ENSLCOT00000000346.1	1550	1562	12	0		Y	+	P	0.67
ENSLCOT00000000350.1	442	452	ENSLCOT00000000346.1	1592	1602	10	0		Y	+	P	0.7
ENSLCOT00000000350.1	441	451	ENSLCOT00000000346.1	1855	1865	10	0		Y	+	P	0.6
ENSLCOT00000000350.1	442	454	ENSLCOT00000000346.1	1853	1865	12	0		Y	+	P	0.67
ENSLCOT00000000350.1	445	455	ENSLCOT00000000346.1	1868	1878	10	0		Y	+	P	0.6
ENSLCOT00000000350.1	441	452	ENSLCOT00000000346.1	2470	2481	11	0		Y	+	P	0.64
ENSLCOT00000000350.1	442	454	ENSLCOT00000000346.1	2468	2480	12	0		Y	+	P	0.67
ENSLCOT00000000350.1	442	452	ENSLCOT00000000346.1	3020	3030	10	0		Y	+	P	0.7
ENSLCOT00000000350.1	253	263	ENSLCOT00000000346.1	1563	1573	10	0		R	+	A	0.7
ENSLCOT00000000350.1	253	263	ENSLCOT00000000346.1	1560	1570	10	0		R	+	A	0.7
ENSLCOT00000000350.1	253	263	ENSLCOT00000000346.1	1557	1567	10	0		R	+	A	0.7
ENSLCOT00000000350.1	253	263	ENSLCOT00000000346.1	1554	1564	10	0		R	+	A	0.7
ENSLCOT00000000350.1	253	263	ENSLCOT00000000346.1	1551	1561	10	0		R	+	A	0.7
ENSLCOT00000000350.1	253	263	ENSLCOT00000000346.1	1854	1864	10	0		R	+	A	0.7
ENSLCOT00000000350.1	253	263	ENSLCOT00000000346.1	2469	2479	10	0		R	+	A	0.7
ENSLCOT00000000350.1	524	536	ENSLCOT00000000346.1	2984	2996	12	0		R	+	A	0.83
ENSLCOT00000000350.1	160	170	ENSLCOT00000000346.1	1565	1575	10	0		M	+	P	0.7
ENSLCOT00000000350.1	160	171	ENSLCOT00000000346.1	1562	1573	11	0		M	+	P	0.73
ENSLCOT00000000350.1	160	171	ENSLCOT00000000346.1	1559	1570	11	0		M	+	P	0.73
ENSLCOT00000000350.1	160	171	ENSLCOT00000000346.1	1556	1567	11	0		M	+	P	0.73
ENSLCOT00000000350.1	160	171	ENSLCOT00000000346.1	1553	1564	11	0		M	+	P	0.73
ENSLCOT00000000350.1	160	171	ENSLCOT00000000346.1	1550	1561	11	0		M	+	P	0.73
ENSLCOT00000000350.1	160	170	ENSLCOT00000000346.1	1592	1602	10	0		M	+	P	0.7
ENSLCOT00000000350.1	160	171	ENSLCOT00000000346.1	1853	1864	11	0		M	+	P	0.73
ENSLCOT00000000350.1	160	170	ENSLCOT00000000346.1	2471	2481	10	0		M	+	P	0.7
ENSLCOT00000000350.1	160	171	ENSLCOT00000000346.1	2468	2479	11	0		M	+	P	0.73
ENSLCOT00000000350.1	160	170	ENSLCOT00000000346.1	3020	3030	10	0		M	+	P	0.7
ENSLCOT00000000350.1	161	171	ENSLCOT00000000346.1	1565	1575	10	0		M	+	A	0.7
ENSLCOT00000000350.1	160	171	ENSLCOT00000000346.1	1562	1573	11	0		M	+	A	0.73
ENSLCOT00000000350.1	160	171	ENSLCOT00000000346.1	1559	1570	11	0		M	+	A	0.73
ENSLCOT00000000350.1	160	171	ENSLCOT00000000346.1	1556	1567	11	0		M	+	A	0.73
ENSLCOT00000000350.1	160	171	ENSLCOT00000000346.1	1553	1564	11	0		M	+	A	0.73
ENSLCOT00000000350.1	160	171	ENSLCOT00000000346.1	1550	1561	11	0		M	+	A	0.73
ENSLCOT00000000350.1	161	171	ENSLCOT00000000346.1	1592	1602	10	0		M	+	A	0.7
ENSLCOT00000000350.1	160	171	ENSLCOT00000000346.1	1853	1864	11	0		M	+	A	0.73
ENSLCOT00000000350.1	161	171	ENSLCOT00000000346.1	2471	2481	10	0		M	+	A	0.7
ENSLCOT00000000350.1	160	171	ENSLCOT00000000346.1	2468	2479	11	0		M	+	A	0.73
ENSLCOT00000000350.1	161	171	ENSLCOT00000000346.1	3020	3030	10	0		M	+	A	0.7
ENSLCOT00000000954.1	357	368	ENSLCOT00000000346.1	1564	1575	11	0		M	+	P	0.64
ENSLCOT00000000954.1	357	368	ENSLCOT00000000346.1	1561	1572	11	0		M	+	P	0.64
ENSLCOT00000000954.1	357	368	ENSLCOT00000000346.1	1558	1569	11	0		M	+	P	0.64
ENSLCOT00000000954.1	357	368	ENSLCOT00000000346.1	1555	1566	11	0		M	+	P	0.64
ENSLCOT00000000954.1	357	368	ENSLCOT00000000346.1	1552	1563	11	0		M	+	P	0.64
ENSLCOT00000000954.1	358	368	ENSLCOT00000000346.1	1550	1560	10	0		M	+	P	0.7
ENSLCOT00000000954.1	358	368	ENSLCOT00000000346.1	1592	1602	10	0		M	+	P	0.7
ENSLCOT00000000954.1	357	367	ENSLCOT00000000346.1	1855	1865	10	0		M	+	P	0.6
ENSLCOT00000000954.1	358	368	ENSLCOT00000000346.1	1853	1863	10	0		M	+	P	0.7
ENSLCOT00000000954.1	357	368	ENSLCOT00000000346.1	2470	2481	11	0		M	+	P	0.64
ENSLCOT00000000954.1	358	368	ENSLCOT00000000346.1	2468	2478	10	0		M	+	P	0.7
ENSLCOT00000000954.1	358	368	ENSLCOT00000000346.1	3020	3030	10	0		M	+	P	0.7
ENSLCOT00000000954.1	357	368	ENSLCOT00000000346.1	1563	1574	11	0		M	+	A	0.64
ENSLCOT00000000954.1	357	368	ENSLCOT00000000346.1	1560	1571	11	0		M	+	A	0.64
ENSLCOT00000000954.1	357	368	ENSLCOT00000000346.1	1557	1568	11	0		M	+	A	0.64
ENSLCOT00000000954.1	357	368	ENSLCOT00000000346.1	1554	1565	11	0		M	+	A	0.64
ENSLCOT00000000954.1	357	368	ENSLCOT00000000346.1	1551	1562	11	0		M	+	A	0.64
ENSLCOT00000000954.1	357	368	ENSLCOT00000000346.1	1854	1865	11	0		M	+	A	0.64
ENSLCOT00000000954.1	357	368	ENSLCOT00000000346.1	2469	2480	11	0		M	+	A	0.64
ENSLCOT00000001262.1	344	355	ENSLCOT00000000346.1	1870	1881	11	0		R	+	A	0.64
ENSLCOT00000001405.1	375	385	ENSLCOT00000000346.1	1594	1604	10	0		R	+	A	0.6
ENSLCOT00000001405.1	375	385	ENSLCOT00000000346.1	3022	3032	10	0		R	+	A	0.6
ENSLCOT00000001437.1	1331	1341	ENSLCOT00000000346.1	2590	2600	10	0		R	+	A	0.6
ENSLCOT00000000010.1	61	71	ENSLCOT00000000018.1	1344	1354	10	0		M	+	P	0.6
ENSLCOT00000000010.1	178	189	ENSLCOT00000000018.1	1344	1355	11	0		M	+	P	0.55
ENSLCOT00000000271.1	699	709	ENSLCOT00000000018.1	115	125	10	0		Y	-	P	0.5
ENSLCOT00000001262.1	132	142	ENSLCOT00000000018.1	1345	1355	10	0		Y	+	P	0.5
ENSLCOT00000001437.1	444	455	ENSLCOT00000000018.1	1347	1358	11	0		R	+	A	0.55
ENSLCOT00000000046.1	779	789	ENSLCOT00000000035.1	1386	1396	10	0		M	+	A	0.3
ENSLCOT00000000271.1	699	709	ENSLCOT00000000035.1	115	125	10	0		Y	-	P	0.5
ENSLCOT00000000989.1	646	656	ENSLCOT00000000035.1	1384	1394	10	0		M	+	P	0.3
ENSLCOT00000000003.1	346	357	ENSLCOT00000000014.1	315	326	11	0		Y	+	P	0.55
ENSLCOT00000000003.1	445	456	ENSLCOT00000000014.1	315	326	11	0		Y	+	P	0.55
ENSLCOT00000000003.1	524	535	ENSLCOT00000000014.1	315	326	11	0		Y	+	P	0.55
ENSLCOT00000000003.1	30	40	ENSLCOT00000000014.1	4753	4763	10	0		M	-	P	0.3
ENSLCOT00000000003.1	154	164	ENSLCOT00000000014.1	234	244	10	0		M	+	P	0.5
ENSLCOT00000000003.1	174	184	ENSLCOT00000000014.1	234	244	10	0		M	+	P	0.5
ENSLCOT00000000003.1	168	179	ENSLCOT00000000014.1	3595	3606	11	0		M	+	P	0.55
ENSLCOT00000000003.1	229	239	ENSLCOT00000000014.1	4753	4763	10	0		M	-	P	0.3
ENSLCOT00000000003.1	289	299	ENSLCOT00000000014.1	4753	4763	10	0		M	-	P	0.3
ENSLCOT00000000010.1	62	73	ENSLCOT00000000014.1	238	249	11	0		M	+	P	0.64
ENSLCOT00000000010.1	68	78	ENSLCOT00000000014.1	375	385	10	0		M	-	P	0.6
ENSLCOT00000000010.1	83	94	ENSLCOT00000000014.1	375	386	11	0		M	-	P	0.64
ENSLCOT00000000010.1	83	94	ENSLCOT00000000014.1	375	386	11	0		M	-	A	0.64
ENSLCOT00000000010.1	68	78	ENSLCOT00000000014.1	376	386	10	0		M	-	A	0.6
ENSLCOT00000000046.1	994	1004	ENSLCOT00000000014.1	1425	1435	10	0		Y	+	P	0.5
ENSLCOT00000000046.1	1010	1020	ENSLCOT00000000014.1	281	291	10	0		Y	+	P	0.5
ENSLCOT00000000046.1	699	709	ENSLCOT00000000014.1	232	242	10	0		M	+	A	0.4
ENSLCOT00000000102.1	986	997	ENSLCOT00000000014.1	4343	4354	11	0		Y	+	P	0.36
ENSLCOT00000000102.1	986	996	ENSLCOT00000000014.1	3581	3591	10	0		Y	-	P	0.3
ENSLCOT00000000102.1	135	145	ENSLCOT00000000014.1	234	244	10	0		M	+	P	0.5
ENSLCOT00000000102.1	235	245	ENSLCOT00000000014.1	234	244	10	0		M	+	P	0.5
ENSLCOT00000000102.1	292	302	ENSLCOT00000000014.1	234	244	10	0		M	+	P	0.5
ENSLCOT00000000102.1	595	605	ENSLCOT00000000014.1	235	245	10	0		M	+	P	0.4
ENSLCOT00000000102.1	654	664	ENSLCOT00000000014.1	3583	3593	10	0		M	-	P	0.3
ENSLCOT00000000102.1	675	685	ENSLCOT00000000014.1	4343	4353	10	0		M	+	A	0.3
ENSLCOT00000000102.1	675	685	ENSLCOT00000000014.1	3581	3591	10	0		M	-	A	0.3
ENSLCOT00000000102.1	1094	1104	ENSLCOT00000000014.1	3582	3592	10	0		M	-	A	0.3
ENSLCOT00000000118.1	390	400	ENSLCOT00000000014.1	4754	4764	10	0		R	-	A	0.3
ENSLCOT00000000118.1	519	529	ENSLCOT00000000014.1	282	292	10	0		R	+	A	0.6
ENSLCOT00000000118.1	518	529	ENSLCOT00000000014.1	2633	2644	11	0		R	+	A	0.55
ENSLCOT00000000120.1	373	383	ENSLCOT00000000014.1	241	251	10	0		R	+	A	0.6
ENSLCOT00000000120.1	48	58	ENSLCOT00000000014.1	3593	3603	10	0		M	+	P	0.7
ENSLCOT00000000120.1	49	59	ENSLCOT00000000014.1	3593	3603	10	0		M	+	A	0.7
ENSLCOT00000000120.1	748	758	ENSLCOT00000000014.1	457	467	10	0		M	-	P	0.7
ENSLCOT00000000128.1	218	228	ENSLCOT00000000014.1	576	586	10	0		R	+	A	0.2
ENSLCOT00000000142.1	431	441	ENSLCOT00000000014.1	4343	4353	10	0		M	+	A	0.3
ENSLCOT00000000142.1	431	441	ENSLCOT00000000014.1	3581	3591	10	0		M	-	A	0.3
ENSLCOT00000000182.1	151	162	ENSLCOT00000000014.1	779	790	11	0		R	-	A	0.64
ENSLCOT00000000188.1	426	436	ENSLCOT00000000014.1	782	792	10	0		R	-	A	0.6
ENSLCOT00000000235.1	318	328	ENSLCOT00000000014.1	3593	3603	10	0		M	+	P	0.7
ENSLCOT00000000235.1	319	329	ENSLCOT00000000014.1	3593	3603	10	0		M	+	A	0.7
ENSLCOT00000000240.1	125	135	ENSLCOT00000000014.1	1209	1219	10	0		Y	-	P	0.4
ENSLCOT00000000240.1	340	351	ENSLCOT00000000014.1	2634	2645	11	0		R	+	A	0.55
ENSLCOT00000000240.1	340	350	ENSLCOT00000000014.1	784	794	10	0		R	-	A	0.6
ENSLCOT00000000240.1	1388	1398	ENSLCOT00000000014.1	3916	3926	10	0		M	+	P	0.3
ENSLCOT00000000271.1	1077	1087	ENSLCOT00000000014.1	1424	1434	10	0		Y	+	P	0.5
ENSLCOT00000000350.1	441	451	ENSLCOT00000000014.1	779	789	10	0		Y	-	P	0.6
ENSLCOT00000000350.1	443	455	ENSLCOT00000000014.1	778	790	12	0		Y	-	P	0.58
ENSLCOT00000000350.1	253	264	ENSLCOT00000000014.1	780	791	11	0		R	-	A	0.64
ENSLCOT00000000350.1	161	171	ENSLCOT00000000014.1	780	790	10	0		M	-	P	0.7
ENSLCOT00000000350.1	160	170	ENSLCOT00000000014.1	780	790	10	0		M	-	A	0.7
ENSLCOT00000000543.1	352	362	ENSLCOT00000000014.1	1625	1635	10	0		R	+	A	0.4
ENSLCOT00000000576.1	475	485	ENSLCOT00000000014.1	538	548	10	0		R	+	A	0.4
ENSLCOT00000000576.1	497	507	ENSLCOT00000000014.1	536	546	10	0		R	+	A	0.3
ENSLCOT00000000576.1	497	507	ENSLCOT00000000014.1	3020	3030	10	0		R	+	A	0.3
ENSLCOT00000000577.1	163	175	ENSLCOT00000000014.1	575	587	12	0		R	+	A	0.25
ENSLCOT00000000578.1	163	175	ENSLCOT00000000014.1	575	587	12	0		R	+	A	0.25
ENSLCOT00000000582.1	39	49	ENSLCOT00000000014.1	375	385	10	0		Y	-	P	0.6
ENSLCOT00000000582.1	26	37	ENSLCOT00000000014.1	376	387	11	0		R	-	A	0.55
ENSLCOT00000000954.1	565	575	ENSLCOT00000000014.1	377	387	10	0		Y	-	P	0.6
ENSLCOT00000000954.1	1474	1484	ENSLCOT00000000014.1	175	185	10	0		R	+	A	0.6
ENSLCOT00000000954.1	1670	1680	ENSLCOT00000000014.1	2634	2644	10	0		R	+	A	0.5
ENSLCOT00000000954.1	357	367	ENSLCOT00000000014.1	779	789	10	0		M	-	P	0.6
ENSLCOT00000000954.1	357	368	ENSLCOT00000000014.1	779	790	11	0		M	-	A	0.64
ENSLCOT00000000954.1	2080	2090	ENSLCOT00000000014.1	5046	5056	10	0		M	-	P	0.3
ENSLCOT00000000955.1	122	132	ENSLCOT00000000014.1	317	327	10	0		Y	+	P	0.6
ENSLCOT00000000955.1	1158	1168	ENSLCOT00000000014.1	175	185	10	0		Y	+	P	0.6
ENSLCOT00000000955.1	697	707	ENSLCOT00000000014.1	242	252	10	0		R	+	A	0.5
ENSLCOT00000000989.1	449	459	ENSLCOT00000000014.1	455	465	10	0		R	-	A	0.5
ENSLCOT00000000989.1	641	651	ENSLCOT00000000014.1	1209	1219	10	0		M	-	P	0.4
ENSLCOT00000000989.1	641	651	ENSLCOT00000000014.1	1209	1219	10	0		M	-	A	0.4
ENSLCOT00000001086.1	444	454	ENSLCOT00000000014.1	281	291	10	0		Y	+	P	0.5
ENSLCOT00000001086.1	728	738	ENSLCOT00000000014.1	231	241	10	0		Y	+	P	0.3
ENSLCOT00000001108.1	908	918	ENSLCOT00000000014.1	5045	5055	10	0		Y	-	P	0.3
ENSLCOT00000001108.1	947	958	ENSLCOT00000000014.1	284	295	11	0		Y	+	P	0.55
ENSLCOT00000001108.1	41	51	ENSLCOT00000000014.1	3595	3605	10	0		R	+	A	0.6
ENSLCOT00000001108.1	1345	1355	ENSLCOT00000000014.1	783	793	10	0		R	-	A	0.7
ENSLCOT00000001108.1	312	322	ENSLCOT00000000014.1	4344	4354	10	0		M	+	P	0.3
ENSLCOT00000001324.1	92	102	ENSLCOT00000000014.1	3594	3604	10	0		Y	+	P	0.6
ENSLCOT00000001324.1	433	443	ENSLCOT00000000014.1	233	243	10	0		M	+	P	0.5
ENSLCOT00000001324.1	427	438	ENSLCOT00000000014.1	536	547	11	0		M	+	P	0.27
ENSLCOT00000001324.1	427	437	ENSLCOT00000000014.1	3020	3030	10	0		M	+	P	0.3
ENSLCOT00000001324.1	430	440	ENSLCOT00000000014.1	3916	3926	10	0		M	+	A	0.3
ENSLCOT00000001405.1	183	193	ENSLCOT00000000014.1	577	587	10	0		R	+	A	0.2
ENSLCOT00000001405.1	179	189	ENSLCOT00000000014.1	1625	1635	10	0		R	+	A	0.4
ENSLCOT00000001405.1	383	393	ENSLCOT00000000014.1	612	622	10	0		R	-	A	0.5
ENSLCOT00000001405.1	546	556	ENSLCOT00000000014.1	242	252	10	0		R	+	A	0.5
ENSLCOT00000001405.1	539	550	ENSLCOT00000000014.1	280	291	11	0		R	+	A	0.55
ENSLCOT00000001405.1	549	561	ENSLCOT00000000014.1	609	621	12	0		R	-	A	0.5
ENSLCOT00000001437.1	1094	1105	ENSLCOT00000000014.1	284	295	11	0		Y	+	P	0.55
ENSLCOT00000001437.1	731	742	ENSLCOT00000000014.1	241	252	11	0		R	+	A	0.55
ENSLCOT00000000003.1	717	727	ENSLCOT00000000034.1	153	163	10	0		Y	+	P	0.9
ENSLCOT00000000120.1	128	138	ENSLCOT00000000034.1	57	67	10	0		R	+	A	0.5
ENSLCOT00000000142.1	965	975	ENSLCOT00000000034.1	151	161	10	0		Y	+	P	0.8
ENSLCOT00000000240.1	340	350	ENSLCOT00000000034.1	61	71	10	0		R	+	A	0.6
ENSLCOT00000000271.1	1052	1062	ENSLCOT00000000034.1	56	66	10	0		Y	+	P	0.6
ENSLCOT00000000621.1	98	108	ENSLCOT00000000034.1	153	163	10	0		M	+	P	0.9
ENSLCOT00000001324.1	453	463	ENSLCOT00000000034.1	153	163	10	0		M	+	P	0.9
ENSLCOT00000001405.1	373	387	ENSLCOT00000000034.1	56	70	14	0		R	+	A	0.57
ENSLCOT00000000003.1	347	357	ENSLCOT00000000251.1	9926	9936	10	0		Y	+	P	0.5
ENSLCOT00000000003.1	446	456	ENSLCOT00000000251.1	9926	9936	10	0		Y	+	P	0.5
ENSLCOT00000000003.1	525	535	ENSLCOT00000000251.1	9926	9936	10	0		Y	+	P	0.5
ENSLCOT00000000003.1	169	180	ENSLCOT00000000251.1	1990	2001	11	0		M	-	P	0.55
ENSLCOT00000000003.1	588	599	ENSLCOT00000000251.1	6297	6308	11	0		M	+	P	0.45
ENSLCOT00000000003.1	609	619	ENSLCOT00000000251.1	5248	5258	10	0		M	-	P	0.4
ENSLCOT00000000003.1	605	615	ENSLCOT00000000251.1	156	166	10	0		M	-	A	0.5
ENSLCOT00000000003.1	605	615	ENSLCOT00000000251.1	1995	2005	10	0		M	-	A	0.5
ENSLCOT00000000003.1	608	619	ENSLCOT00000000251.1	5247	5258	11	0		M	-	A	0.36
ENSLCOT00000000010.1	180	190	ENSLCOT00000000251.1	969	979	10	0		M	+	P	0.5
ENSLCOT00000000046.1	1009	1019	ENSLCOT00000000251.1	1234	1244	10	0		Y	+	P	0.4
ENSLCOT00000000046.1	872	882	ENSLCOT00000000251.1	1309	1319	10	0		R	+	A	0.3
ENSLCOT00000000046.1	700	710	ENSLCOT00000000251.1	1629	1639	10	0		M	+	P	0.4
ENSLCOT00000000046.1	777	787	ENSLCOT00000000251.1	79	89	10	0		M	-	P	0.1
ENSLCOT00000000046.1	777	787	ENSLCOT00000000251.1	61	71	10	0		M	-	P	0.1
ENSLCOT00000000046.1	777	788	ENSLCOT00000000251.1	1248	1259	11	0		M	+	A	0.18
ENSLCOT00000000102.1	481	491	ENSLCOT00000000251.1	938	948	10	0		M	+	A	0.6
ENSLCOT00000000102.1	571	581	ENSLCOT00000000251.1	938	948	10	0		M	+	A	0.6
ENSLCOT00000000102.1	655	665	ENSLCOT00000000251.1	6299	6309	10	0		M	+	A	0.4
ENSLCOT00000000128.1	47	57	ENSLCOT00000000251.1	6688	6698	10	0		R	+	A	0.3
ENSLCOT00000000128.1	47	57	ENSLCOT00000000251.1	7141	7151	10	0		R	+	A	0.3
ENSLCOT00000000128.1	48	58	ENSLCOT00000000251.1	7815	7825	10	0		R	+	A	0.3
ENSLCOT00000000128.1	218	228	ENSLCOT00000000251.1	2086	2096	10	0		R	+	A	0.2
ENSLCOT00000000128.1	218	228	ENSLCOT00000000251.1	957	967	10	0		R	-	A	0.2
ENSLCOT00000000128.1	972	982	ENSLCOT00000000251.1	1629	1639	10	0		R	+	A	0.4
ENSLCOT00000000235.1	64	75	ENSLCOT00000000251.1	2394	2405	11	0		Y	-	P	0.36
ENSLCOT00000000235.1	270	280	ENSLCOT00000000251.1	4430	4440	10	0		R	+	A	0.4
ENSLCOT00000000235.1	270	280	ENSLCOT00000000251.1	6539	6549	10	0		R	+	A	0.4
ENSLCOT00000000240.1	1296	1306	ENSLCOT00000000251.1	2470	2480	10	0		Y	+	P	0.2
ENSLCOT00000000240.1	1294	1306	ENSLCOT00000000251.1	5040	5052	12	0		Y	+	P	0.17
ENSLCOT00000000240.1	340	350	ENSLCOT00000000251.1	4345	4355	10	0		R	+	A	0.6
ENSLCOT00000000240.1	348	358	ENSLCOT00000000251.1	59	69	10	0		R	-	A	0.2
ENSLCOT00000000240.1	1388	1398	ENSLCOT00000000251.1	4295	4305	10	0		M	+	P	0.3
ENSLCOT00000000242.1	450	460	ENSLCOT00000000251.1	5345	5355	10	0		R	+	A	0.4
ENSLCOT00000000242.1	511	521	ENSLCOT00000000251.1	2470	2480	10	0		R	+	A	0.2
ENSLCOT00000000242.1	511	522	ENSLCOT00000000251.1	5041	5052	11	0		R	+	A	0.18
ENSLCOT00000000242.1	529	539	ENSLCOT00000000251.1	59	69	10	0		R	-	A	0.2
ENSLCOT00000000242.1	590	600	ENSLCOT00000000251.1	8075	8085	10	0		R	+	A	0.5
ENSLCOT00000000271.1	781	791	ENSLCOT00000000251.1	4298	4308	10	0		R	+	A	0.4
ENSLCOT00000000337.1	1288	1298	ENSLCOT00000000251.1	60	70	10	0		R	-	A	0.1
ENSLCOT00000000543.1	353	363	ENSLCOT00000000251.1	7814	7824	10	0		R	+	A	0.3
ENSLCOT00000000577.1	85	95	ENSLCOT00000000251.1	2395	2405	10	0		R	-	A	0.4
ENSLCOT00000000577.1	164	176	ENSLCOT00000000251.1	2084	2096	12	0		R	+	A	0.33
ENSLCOT00000000577.1	164	176	ENSLCOT00000000251.1	957	969	12	0		R	-	A	0.33
ENSLCOT00000000578.1	85	95	ENSLCOT00000000251.1	2395	2405	10	0		R	-	A	0.4
ENSLCOT00000000578.1	164	176	ENSLCOT00000000251.1	2084	2096	12	0		R	+	A	0.33
ENSLCOT00000000578.1	164	176	ENSLCOT00000000251.1	957	969	12	0		R	-	A	0.33
ENSLCOT00000000582.1	208	218	ENSLCOT00000000251.1	782	792	10	0		R	+	A	0.2
ENSLCOT00000000582.1	214	224	ENSLCOT00000000251.1	1249	1259	10	0		R	+	A	0.1
ENSLCOT00000000582.1	211	221	ENSLCOT00000000251.1	79	89	10	0		R	-	A	0.1
ENSLCOT00000000582.1	209	221	ENSLCOT00000000251.1	59	71	12	0		R	-	A	0.17
ENSLCOT00000000730.1	1006	1016	ENSLCOT00000000251.1	7139	7149	10	0		Y	+	P	0.3
ENSLCOT00000000954.1	2080	2090	ENSLCOT00000000251.1	2084	2094	10	0		M	+	A	0.3
ENSLCOT00000000954.1	2080	2090	ENSLCOT00000000251.1	959	969	10	0		M	-	A	0.3
ENSLCOT00000000955.1	127	137	ENSLCOT00000000251.1	1992	2002	10	0		Y	-	P	0.5
ENSLCOT00000000955.1	419	429	ENSLCOT00000000251.1	394	404	10	0		Y	+	P	0.7
ENSLCOT00000000955.1	2236	2246	ENSLCOT00000000251.1	1994	2004	10	0		M	-	P	0.5
ENSLCOT00000000988.1	554	565	ENSLCOT00000000251.1	5039	5050	11	0		R	+	A	0.18
ENSLCOT00000000988.1	355	365	ENSLCOT00000000251.1	6688	6698	10	0		M	+	P	0.3
ENSLCOT00000000988.1	354	365	ENSLCOT00000000251.1	7140	7151	11	0		M	+	P	0.27
ENSLCOT00000000988.1	354	365	ENSLCOT00000000251.1	7139	7150	11	0		M	+	A	0.27
ENSLCOT00000000989.1	654	664	ENSLCOT00000000251.1	1249	1259	10	0		M	+	P	0.1
ENSLCOT00000000989.1	655	665	ENSLCOT00000000251.1	1250	1260	10	0		M	+	P	0.1
ENSLCOT00000000989.1	655	665	ENSLCOT00000000251.1	2471	2481	10	0		M	+	P	0.1
ENSLCOT00000000989.1	655	665	ENSLCOT00000000251.1	5043	5053	10	0		M	+	P	0.1
ENSLCOT00000000989.1	651	661	ENSLCOT00000000251.1	782	792	10	0		M	+	A	0.2
ENSLCOT00000000989.1	655	665	ENSLCOT00000000251.1	1252	1262	10	0		M	+	A	0.1
ENSLCOT00000000989.1	654	664	ENSLCOT00000000251.1	79	89	10	0		M	-	A	0.1
ENSLCOT00000000989.1	652	665	ENSLCOT00000000251.1	59	72	13	0		M	-	A	0.15
ENSLCOT00000001086.1	443	453	ENSLCOT00000000251.1	1234	1244	10	0		Y	+	P	0.4
ENSLCOT00000001086.1	725	735	ENSLCOT00000000251.1	2394	2404	10	0		Y	-	P	0.3
ENSLCOT00000001086.1	221	231	ENSLCOT00000000251.1	1249	1259	10	0		R	+	A	0.1
ENSLCOT00000001086.1	591	601	ENSLCOT00000000251.1	4293	4303	10	0		M	+	P	0.4
ENSLCOT00000001086.1	591	602	ENSLCOT00000000251.1	4292	4303	11	0		M	+	A	0.45
ENSLCOT00000001086.1	592	602	ENSLCOT00000000251.1	7401	7411	10	0		M	+	A	0.4
ENSLCOT00000001108.1	322	332	ENSLCOT00000000251.1	1250	1260	10	0		Y	+	P	0.1
ENSLCOT00000001108.1	322	332	ENSLCOT00000000251.1	2471	2481	10	0		Y	+	P	0.1
ENSLCOT00000001108.1	322	332	ENSLCOT00000000251.1	5043	5053	10	0		Y	+	P	0.1
ENSLCOT00000001108.1	907	917	ENSLCOT00000000251.1	6297	6307	10	0		Y	+	P	0.4
ENSLCOT00000001108.1	118	128	ENSLCOT00000000251.1	5345	5355	10	0		M	+	P	0.4
ENSLCOT00000001108.1	290	300	ENSLCOT00000000251.1	2394	2404	10	0		M	-	A	0.3
ENSLCOT00000001157.1	163	173	ENSLCOT00000000251.1	394	404	10	0		M	+	A	0.7
ENSLCOT00000001262.1	833	843	ENSLCOT00000000251.1	5039	5049	10	0		Y	+	P	0.2
ENSLCOT00000001311.1	31	41	ENSLCOT00000000251.1	5039	5049	10	0		M	+	A	0.2
ENSLCOT00000001324.1	429	440	ENSLCOT00000000251.1	4295	4306	11	0		M	+	A	0.36
ENSLCOT00000001324.1	426	438	ENSLCOT00000000251.1	7810	7822	12	0		M	+	A	0.33
ENSLCOT00000001405.1	1085	1095	ENSLCOT00000000251.1	8519	8529	10	0		Y	+	P	0.4
